ФИО;Табельный_номер;Отдел;Сумма_руб;Сумма_бонус;маркер;ДатаВремя_строка;Филиал
Иванов_00001;T000001;Продажи;14500;525;;02.01.2024 01:00:00;Северный
Петров_00002;T000002;IT;14600;550;;03.01.2024 02:00:00;Южный
Сидоров_00003;T000003;Склад;14700;575;;04.01.2024 03:00:00;Центральный
Козлова_00004;T000004;Финансы;14800;600;;05.01.2024 04:00:00;Восточный
Новикова_00005;T000005;HR;14900;625;;06.01.2024 05:00:00;Северный
Смирнов_00006;T000006;Продажи;15000;650;;07.01.2024 06:00:00;Южный
Кузнецов_00007;T000007;IT;15100;675;;08.01.2024 07:00:00;Центральный
Попова_00008;T000008;Склад;15200;700;;09.01.2024 08:00:00;Восточный
Иванов_00009;T000009;Финансы;15300;725;;10.01.2024 09:00:00;Северный
Петров_00010;T000010;HR;15400;750;;11.01.2024 10:00:00;Южный
Сидоров_00011;T000011;Продажи;15500;775;;12.01.2024 11:00:00;Центральный
Козлова_00012;T000012;IT;15600;800;;13.01.2024 12:00:00;Восточный
Новикова_00013;T000013;Склад;15700;825;;14.01.2024 13:00:00;Северный
Смирнов_00014;T000014;Финансы;15800;850;;15.01.2024 14:00:00;Южный
Кузнецов_00015;T000015;HR;15900;875;;16.01.2024 15:00:00;Центральный
Попова_00016;T000016;Продажи;16000;900;;17.01.2024 16:00:00;Восточный
Иванов_00017;T000017;IT;16100;925;x;18.01.2024 17:00:00;Северный
Петров_00018;T000018;Склад;16200;950;;19.01.2024 18:00:00;Южный
Сидоров_00019;T000019;Финансы;16300;975;;20.01.2024 19:00:00;Центральный
Козлова_00020;T000020;HR;16400;1000;;21.01.2024 20:00:00;Восточный
Новикова_00021;T000021;Продажи;16500;1025;;22.01.2024 21:00:00;Северный
Смирнов_00022;T000022;IT;16600;1050;;23.01.2024 22:00:00;Южный
Кузнецов_00023;T000023;Склад;16700;1075;;24.01.2024 23:00:00;Центральный
Попова_00024;T000024;Финансы;16800;1100;;25.01.2024 00:00:00;Восточный
Иванов_00025;T000025;HR;16900;1125;;26.01.2024 01:00:00;Северный
Петров_00026;T000026;Продажи;17000;1150;;27.01.2024 02:00:00;Южный
Сидоров_00027;T000027;IT;17100;1175;;28.01.2024 03:00:00;Центральный
Козлова_00028;T000028;Склад;17200;1200;;29.01.2024 04:00:00;Восточный
Новикова_00029;T000029;Финансы;17300;1225;;30.01.2024 05:00:00;Северный
Смирнов_00030;T000030;HR;17400;1250;;31.01.2024 06:00:00;Южный
Кузнецов_00031;T000031;Продажи;17500;1275;;01.02.2024 07:00:00;Центральный
Попова_00032;T000032;IT;17600;1300;;02.02.2024 08:00:00;Восточный
Иванов_00033;T000033;Склад;17700;1325;;03.02.2024 09:00:00;Северный
Петров_00034;T000034;Финансы;17800;1350;x;04.02.2024 10:00:00;Южный
Сидоров_00035;T000035;HR;17900;1375;;05.02.2024 11:00:00;Центральный
Козлова_00036;T000036;Продажи;18000;1400;;06.02.2024 12:00:00;Восточный
Новикова_00037;T000037;IT;18100;1425;;07.02.2024 13:00:00;Северный
Смирнов_00038;T000038;Склад;18200;1450;;08.02.2024 14:00:00;Южный
Кузнецов_00039;T000039;Финансы;18300;1475;;09.02.2024 15:00:00;Центральный
Попова_00040;T000040;HR;18400;500;;10.02.2024 16:00:00;Восточный
Иванов_00041;T000041;Продажи;18500;525;;11.02.2024 17:00:00;Северный
Петров_00042;T000042;IT;18600;550;;12.02.2024 18:00:00;Южный
Сидоров_00043;T000043;Склад;18700;575;;13.02.2024 19:00:00;Центральный
Козлова_00044;T000044;Финансы;18800;600;;14.02.2024 20:00:00;Восточный
Новикова_00045;T000045;HR;18900;625;;15.02.2024 21:00:00;Северный
Смирнов_00046;T000046;Продажи;19000;650;;16.02.2024 22:00:00;Южный
Кузнецов_00047;T000047;IT;19100;675;;17.02.2024 23:00:00;Центральный
Попова_00048;T000048;Склад;19200;700;;18.02.2024 00:00:00;Восточный
Иванов_00049;T000049;Финансы;19300;725;;19.02.2024 01:00:00;Северный
Петров_00050;T000050;HR;19400;750;;20.02.2024 02:00:00;Южный
Сидоров_00051;T000051;Продажи;19500;775;x;21.02.2024 03:00:00;Центральный
Козлова_00052;T000052;IT;19600;800;;22.02.2024 04:00:00;Восточный
Новикова_00053;T000053;Склад;19700;825;;23.02.2024 05:00:00;Северный
Смирнов_00054;T000054;Финансы;19800;850;;24.02.2024 06:00:00;Южный
Кузнецов_00055;T000055;HR;19900;875;;25.02.2024 07:00:00;Центральный
Попова_00056;T000056;Продажи;20000;900;;26.02.2024 08:00:00;Восточный
Иванов_00057;T000057;IT;20100;925;;27.02.2024 09:00:00;Северный
Петров_00058;T000058;Склад;20200;950;;28.02.2024 10:00:00;Южный
Сидоров_00059;T000059;Финансы;20300;975;;29.02.2024 11:00:00;Центральный
Козлова_00060;T000060;HR;20400;1000;;01.03.2024 12:00:00;Восточный
Новикова_00061;T000061;Продажи;20500;1025;;02.03.2024 13:00:00;Северный
Смирнов_00062;T000062;IT;20600;1050;;03.03.2024 14:00:00;Южный
Кузнецов_00063;T000063;Склад;20700;1075;;04.03.2024 15:00:00;Центральный
Попова_00064;T000064;Финансы;20800;1100;;05.03.2024 16:00:00;Восточный
Иванов_00065;T000065;HR;20900;1125;;06.03.2024 17:00:00;Северный
Петров_00066;T000066;Продажи;21000;1150;;07.03.2024 18:00:00;Южный
Сидоров_00067;T000067;IT;21100;1175;;08.03.2024 19:00:00;Центральный
Козлова_00068;T000068;Склад;21200;1200;x;09.03.2024 20:00:00;Восточный
Новикова_00069;T000069;Финансы;21300;1225;;10.03.2024 21:00:00;Северный
Смирнов_00070;T000070;HR;21400;1250;;11.03.2024 22:00:00;Южный
Кузнецов_00071;T000071;Продажи;21500;1275;;12.03.2024 23:00:00;Центральный
Попова_00072;T000072;IT;21600;1300;;13.03.2024 00:00:00;Восточный
Иванов_00073;T000073;Склад;21700;1325;;14.03.2024 01:00:00;Северный
Петров_00074;T000074;Финансы;21800;1350;;15.03.2024 02:00:00;Южный
Сидоров_00075;T000075;HR;21900;1375;;16.03.2024 03:00:00;Центральный
Козлова_00076;T000076;Продажи;22000;1400;;17.03.2024 04:00:00;Восточный
Новикова_00077;T000077;IT;22100;1425;;18.03.2024 05:00:00;Северный
Смирнов_00078;T000078;Склад;22200;1450;;19.03.2024 06:00:00;Южный
Кузнецов_00079;T000079;Финансы;22300;1475;;20.03.2024 07:00:00;Центральный
