ФИО;Табельный_номер;Отдел;Сумма_руб;Сумма_бонус;маркер;ДатаВремя_строка;Филиал
Иванов_00001;T000001;Продажи;13400;525;;02.01.2024 01:00:00;Северный
Петров_00002;T000002;IT;13500;550;;03.01.2024 02:00:00;Южный
Сидоров_00003;T000003;Склад;13600;575;;04.01.2024 03:00:00;Центральный
Козлова_00004;T000004;Финансы;13700;600;;05.01.2024 04:00:00;Восточный
Новикова_00005;T000005;HR;13800;625;;06.01.2024 05:00:00;Северный
Смирнов_00006;T000006;Продажи;13900;650;;07.01.2024 06:00:00;Южный
Кузнецов_00007;T000007;IT;14000;675;;08.01.2024 07:00:00;Центральный
Попова_00008;T000008;Склад;14100;700;;09.01.2024 08:00:00;Восточный
Иванов_00009;T000009;Финансы;14200;725;;10.01.2024 09:00:00;Северный
Петров_00010;T000010;HR;14300;750;;11.01.2024 10:00:00;Южный
Сидоров_00011;T000011;Продажи;14400;775;;12.01.2024 11:00:00;Центральный
Козлова_00012;T000012;IT;14500;800;;13.01.2024 12:00:00;Восточный
Новикова_00013;T000013;Склад;14600;825;;14.01.2024 13:00:00;Северный
Смирнов_00014;T000014;Финансы;14700;850;;15.01.2024 14:00:00;Южный
Кузнецов_00015;T000015;HR;14800;875;;16.01.2024 15:00:00;Центральный
Попова_00016;T000016;Продажи;14900;900;;17.01.2024 16:00:00;Восточный
Иванов_00017;T000017;IT;15000;925;x;18.01.2024 17:00:00;Северный
Петров_00018;T000018;Склад;15100;950;;19.01.2024 18:00:00;Южный
Сидоров_00019;T000019;Финансы;15200;975;;20.01.2024 19:00:00;Центральный
Козлова_00020;T000020;HR;15300;1000;;21.01.2024 20:00:00;Восточный
Новикова_00021;T000021;Продажи;15400;1025;;22.01.2024 21:00:00;Северный
Смирнов_00022;T000022;IT;15500;1050;;23.01.2024 22:00:00;Южный
Кузнецов_00023;T000023;Склад;15600;1075;;24.01.2024 23:00:00;Центральный
Попова_00024;T000024;Финансы;15700;1100;;25.01.2024 00:00:00;Восточный
Иванов_00025;T000025;HR;15800;1125;;26.01.2024 01:00:00;Северный
Петров_00026;T000026;Продажи;15900;1150;;27.01.2024 02:00:00;Южный
Сидоров_00027;T000027;IT;16000;1175;;28.01.2024 03:00:00;Центральный
Козлова_00028;T000028;Склад;16100;1200;;29.01.2024 04:00:00;Восточный
Новикова_00029;T000029;Финансы;16200;1225;;30.01.2024 05:00:00;Северный
Смирнов_00030;T000030;HR;16300;1250;;31.01.2024 06:00:00;Южный
Кузнецов_00031;T000031;Продажи;16400;1275;;01.02.2024 07:00:00;Центральный
Попова_00032;T000032;IT;16500;1300;;02.02.2024 08:00:00;Восточный
Иванов_00033;T000033;Склад;16600;1325;;03.02.2024 09:00:00;Северный
Петров_00034;T000034;Финансы;16700;1350;x;04.02.2024 10:00:00;Южный
Сидоров_00035;T000035;HR;16800;1375;;05.02.2024 11:00:00;Центральный
Козлова_00036;T000036;Продажи;16900;1400;;06.02.2024 12:00:00;Восточный
Новикова_00037;T000037;IT;17000;1425;;07.02.2024 13:00:00;Северный
Смирнов_00038;T000038;Склад;17100;1450;;08.02.2024 14:00:00;Южный
Кузнецов_00039;T000039;Финансы;17200;1475;;09.02.2024 15:00:00;Центральный
Попова_00040;T000040;HR;17300;500;;10.02.2024 16:00:00;Восточный
Иванов_00041;T000041;Продажи;17400;525;;11.02.2024 17:00:00;Северный
Петров_00042;T000042;IT;17500;550;;12.02.2024 18:00:00;Южный
Сидоров_00043;T000043;Склад;17600;575;;13.02.2024 19:00:00;Центральный
Козлова_00044;T000044;Финансы;17700;600;;14.02.2024 20:00:00;Восточный
Новикова_00045;T000045;HR;17800;625;;15.02.2024 21:00:00;Северный
Смирнов_00046;T000046;Продажи;17900;650;;16.02.2024 22:00:00;Южный
Кузнецов_00047;T000047;IT;18000;675;;17.02.2024 23:00:00;Центральный
Попова_00048;T000048;Склад;18100;700;;18.02.2024 00:00:00;Восточный
Иванов_00049;T000049;Финансы;18200;725;;19.02.2024 01:00:00;Северный
Петров_00050;T000050;HR;18300;750;;20.02.2024 02:00:00;Южный
Сидоров_00051;T000051;Продажи;18400;775;x;21.02.2024 03:00:00;Центральный
Козлова_00052;T000052;IT;18500;800;;22.02.2024 04:00:00;Восточный
Новикова_00053;T000053;Склад;18600;825;;23.02.2024 05:00:00;Северный
Смирнов_00054;T000054;Финансы;18700;850;;24.02.2024 06:00:00;Южный
Кузнецов_00055;T000055;HR;18800;875;;25.02.2024 07:00:00;Центральный
Попова_00056;T000056;Продажи;18900;900;;26.02.2024 08:00:00;Восточный
Иванов_00057;T000057;IT;19000;925;;27.02.2024 09:00:00;Северный
Петров_00058;T000058;Склад;19100;950;;28.02.2024 10:00:00;Южный
Сидоров_00059;T000059;Финансы;19200;975;;29.02.2024 11:00:00;Центральный
Козлова_00060;T000060;HR;19300;1000;;01.03.2024 12:00:00;Восточный
Новикова_00061;T000061;Продажи;19400;1025;;02.03.2024 13:00:00;Северный
Смирнов_00062;T000062;IT;19500;1050;;03.03.2024 14:00:00;Южный
Кузнецов_00063;T000063;Склад;19600;1075;;04.03.2024 15:00:00;Центральный
Попова_00064;T000064;Финансы;19700;1100;;05.03.2024 16:00:00;Восточный
Иванов_00065;T000065;HR;19800;1125;;06.03.2024 17:00:00;Северный
Петров_00066;T000066;Продажи;19900;1150;;07.03.2024 18:00:00;Южный
Сидоров_00067;T000067;IT;20000;1175;;08.03.2024 19:00:00;Центральный
Козлова_00068;T000068;Склад;20100;1200;x;09.03.2024 20:00:00;Восточный
Новикова_00069;T000069;Финансы;20200;1225;;10.03.2024 21:00:00;Северный
Смирнов_00070;T000070;HR;20300;1250;;11.03.2024 22:00:00;Южный
Кузнецов_00071;T000071;Продажи;20400;1275;;12.03.2024 23:00:00;Центральный
Попова_00072;T000072;IT;20500;1300;;13.03.2024 00:00:00;Восточный
Иванов_00073;T000073;Склад;20600;1325;;14.03.2024 01:00:00;Северный
Петров_00074;T000074;Финансы;20700;1350;;15.03.2024 02:00:00;Южный
Сидоров_00075;T000075;HR;20800;1375;;16.03.2024 03:00:00;Центральный
Козлова_00076;T000076;Продажи;20900;1400;;17.03.2024 04:00:00;Восточный
Новикова_00077;T000077;IT;21000;1425;;18.03.2024 05:00:00;Северный
Смирнов_00078;T000078;Склад;21100;1450;;19.03.2024 06:00:00;Южный
Кузнецов_00079;T000079;Финансы;21200;1475;;20.03.2024 07:00:00;Центральный
Попова_00080;T000080;HR;21300;500;;21.03.2024 08:00:00;Восточный
Иванов_00081;T000081;Продажи;21400;525;;22.03.2024 09:00:00;Северный
Петров_00082;T000082;IT;21500;550;;23.03.2024 10:00:00;Южный
Сидоров_00083;T000083;Склад;21600;575;;24.03.2024 11:00:00;Центральный
Козлова_00084;T000084;Финансы;21700;600;;25.03.2024 12:00:00;Восточный
Новикова_00085;T000085;HR;21800;625;x;26.03.2024 13:00:00;Северный
Смирнов_00086;T000086;Продажи;21900;650;;27.03.2024 14:00:00;Южный
Кузнецов_00087;T000087;IT;22000;675;;28.03.2024 15:00:00;Центральный
Попова_00088;T000088;Склад;22100;700;;29.03.2024 16:00:00;Восточный
Иванов_00089;T000089;Финансы;22200;725;;30.03.2024 17:00:00;Северный
Петров_00090;T000090;HR;22300;750;;31.03.2024 18:00:00;Южный
Сидоров_00091;T000091;Продажи;22400;775;;01.04.2024 19:00:00;Центральный
Козлова_00092;T000092;IT;22500;800;;02.04.2024 20:00:00;Восточный
Новикова_00093;T000093;Склад;22600;825;;03.04.2024 21:00:00;Северный
Смирнов_00094;T000094;Финансы;22700;850;;04.04.2024 22:00:00;Южный
Кузнецов_00095;T000095;HR;22800;875;;05.04.2024 23:00:00;Центральный
Попова_00096;T000096;Продажи;22900;900;;06.04.2024 00:00:00;Восточный
Иванов_00097;T000097;IT;13300;925;;07.04.2024 01:00:00;Северный
Петров_00098;T000098;Склад;13400;950;;08.04.2024 02:00:00;Южный
Сидоров_00099;T000099;Финансы;13500;975;;09.04.2024 03:00:00;Центральный
Козлова_00100;T000100;HR;13600;1000;;10.04.2024 04:00:00;Восточный
Новикова_00101;T000101;Продажи;13700;1025;;11.04.2024 05:00:00;Северный
Смирнов_00102;T000102;IT;13800;1050;x;12.04.2024 06:00:00;Южный
Кузнецов_00103;T000103;Склад;13900;1075;;13.04.2024 07:00:00;Центральный
Попова_00104;T000104;Финансы;14000;1100;;14.04.2024 08:00:00;Восточный
Иванов_00105;T000105;HR;14100;1125;;15.04.2024 09:00:00;Северный
Петров_00106;T000106;Продажи;14200;1150;;16.04.2024 10:00:00;Южный
Сидоров_00107;T000107;IT;14300;1175;;17.04.2024 11:00:00;Центральный
Козлова_00108;T000108;Склад;14400;1200;;18.04.2024 12:00:00;Восточный
