ФИО;Табельный_номер;Отдел;Сумма_руб;Сумма_бонус;маркер;ДатаВремя_строка;Филиал
Иванов_00001;T000001;Продажи;11200;525;;02.01.2024 01:00:00;Северный
Петров_00002;T000002;IT;11300;550;;03.01.2024 02:00:00;Южный
Сидоров_00003;T000003;Склад;11400;575;;04.01.2024 03:00:00;Центральный
Козлова_00004;T000004;Финансы;11500;600;;05.01.2024 04:00:00;Восточный
Новикова_00005;T000005;HR;11600;625;;06.01.2024 05:00:00;Северный
Смирнов_00006;T000006;Продажи;11700;650;;07.01.2024 06:00:00;Южный
Кузнецов_00007;T000007;IT;11800;675;;08.01.2024 07:00:00;Центральный
Попова_00008;T000008;Склад;11900;700;;09.01.2024 08:00:00;Восточный
Иванов_00009;T000009;Финансы;12000;725;;10.01.2024 09:00:00;Северный
Петров_00010;T000010;HR;12100;750;;11.01.2024 10:00:00;Южный
Сидоров_00011;T000011;Продажи;12200;775;;12.01.2024 11:00:00;Центральный
Козлова_00012;T000012;IT;12300;800;;13.01.2024 12:00:00;Восточный
Новикова_00013;T000013;Склад;12400;825;;14.01.2024 13:00:00;Северный
Смирнов_00014;T000014;Финансы;12500;850;;15.01.2024 14:00:00;Южный
Кузнецов_00015;T000015;HR;12600;875;;16.01.2024 15:00:00;Центральный
Попова_00016;T000016;Продажи;12700;900;;17.01.2024 16:00:00;Восточный
Иванов_00017;T000017;IT;12800;925;x;18.01.2024 17:00:00;Северный
Петров_00018;T000018;Склад;12900;950;;19.01.2024 18:00:00;Южный
Сидоров_00019;T000019;Финансы;13000;975;;20.01.2024 19:00:00;Центральный
Козлова_00020;T000020;HR;13100;1000;;21.01.2024 20:00:00;Восточный
Новикова_00021;T000021;Продажи;13200;1025;;22.01.2024 21:00:00;Северный
Смирнов_00022;T000022;IT;13300;1050;;23.01.2024 22:00:00;Южный
Кузнецов_00023;T000023;Склад;13400;1075;;24.01.2024 23:00:00;Центральный
Попова_00024;T000024;Финансы;13500;1100;;25.01.2024 00:00:00;Восточный
Иванов_00025;T000025;HR;13600;1125;;26.01.2024 01:00:00;Северный
