ФИО;Табельный_номер;Отдел;Сумма_руб;Сумма_бонус;маркер;ДатаВремя_строка;Филиал
Иванов_00001;T000001;Продажи;15600;525;;02.01.2024 01:00:00;Северный
Петров_00002;T000002;IT;15700;550;;03.01.2024 02:00:00;Южный
Сидоров_00003;T000003;Склад;15800;575;;04.01.2024 03:00:00;Центральный
Козлова_00004;T000004;Финансы;15900;600;;05.01.2024 04:00:00;Восточный
Новикова_00005;T000005;HR;16000;625;;06.01.2024 05:00:00;Северный
Смирнов_00006;T000006;Продажи;16100;650;;07.01.2024 06:00:00;Южный
Кузнецов_00007;T000007;IT;16200;675;;08.01.2024 07:00:00;Центральный
Попова_00008;T000008;Склад;16300;700;;09.01.2024 08:00:00;Восточный
Иванов_00009;T000009;Финансы;16400;725;;10.01.2024 09:00:00;Северный
Петров_00010;T000010;HR;16500;750;;11.01.2024 10:00:00;Южный
Сидоров_00011;T000011;Продажи;16600;775;;12.01.2024 11:00:00;Центральный
Козлова_00012;T000012;IT;16700;800;;13.01.2024 12:00:00;Восточный
Новикова_00013;T000013;Склад;16800;825;;14.01.2024 13:00:00;Северный
Смирнов_00014;T000014;Финансы;16900;850;;15.01.2024 14:00:00;Южный
Кузнецов_00015;T000015;HR;17000;875;;16.01.2024 15:00:00;Центральный
Попова_00016;T000016;Продажи;17100;900;;17.01.2024 16:00:00;Восточный
Иванов_00017;T000017;IT;17200;925;x;18.01.2024 17:00:00;Северный
Петров_00018;T000018;Склад;17300;950;;19.01.2024 18:00:00;Южный
Сидоров_00019;T000019;Финансы;17400;975;;20.01.2024 19:00:00;Центральный
Козлова_00020;T000020;HR;17500;1000;;21.01.2024 20:00:00;Восточный
Новикова_00021;T000021;Продажи;17600;1025;;22.01.2024 21:00:00;Северный
Смирнов_00022;T000022;IT;17700;1050;;23.01.2024 22:00:00;Южный
Кузнецов_00023;T000023;Склад;17800;1075;;24.01.2024 23:00:00;Центральный
Попова_00024;T000024;Финансы;17900;1100;;25.01.2024 00:00:00;Восточный
Иванов_00025;T000025;HR;18000;1125;;26.01.2024 01:00:00;Северный
Петров_00026;T000026;Продажи;18100;1150;;27.01.2024 02:00:00;Южный
Сидоров_00027;T000027;IT;18200;1175;;28.01.2024 03:00:00;Центральный
Козлова_00028;T000028;Склад;18300;1200;;29.01.2024 04:00:00;Восточный
Новикова_00029;T000029;Финансы;18400;1225;;30.01.2024 05:00:00;Северный
Смирнов_00030;T000030;HR;18500;1250;;31.01.2024 06:00:00;Южный
Кузнецов_00031;T000031;Продажи;18600;1275;;01.02.2024 07:00:00;Центральный
Попова_00032;T000032;IT;18700;1300;;02.02.2024 08:00:00;Восточный
Иванов_00033;T000033;Склад;18800;1325;;03.02.2024 09:00:00;Северный
Петров_00034;T000034;Финансы;18900;1350;x;04.02.2024 10:00:00;Южный
Сидоров_00035;T000035;HR;19000;1375;;05.02.2024 11:00:00;Центральный
Козлова_00036;T000036;Продажи;19100;1400;;06.02.2024 12:00:00;Восточный
Новикова_00037;T000037;IT;19200;1425;;07.02.2024 13:00:00;Северный
Смирнов_00038;T000038;Склад;19300;1450;;08.02.2024 14:00:00;Южный
Кузнецов_00039;T000039;Финансы;19400;1475;;09.02.2024 15:00:00;Центральный
Попова_00040;T000040;HR;19500;500;;10.02.2024 16:00:00;Восточный
Иванов_00041;T000041;Продажи;19600;525;;11.02.2024 17:00:00;Северный
Петров_00042;T000042;IT;19700;550;;12.02.2024 18:00:00;Южный
Сидоров_00043;T000043;Склад;19800;575;;13.02.2024 19:00:00;Центральный
Козлова_00044;T000044;Финансы;19900;600;;14.02.2024 20:00:00;Восточный
Новикова_00045;T000045;HR;20000;625;;15.02.2024 21:00:00;Северный
Смирнов_00046;T000046;Продажи;20100;650;;16.02.2024 22:00:00;Южный
Кузнецов_00047;T000047;IT;20200;675;;17.02.2024 23:00:00;Центральный
Попова_00048;T000048;Склад;20300;700;;18.02.2024 00:00:00;Восточный
Иванов_00049;T000049;Финансы;20400;725;;19.02.2024 01:00:00;Северный
Петров_00050;T000050;HR;20500;750;;20.02.2024 02:00:00;Южный
Сидоров_00051;T000051;Продажи;20600;775;x;21.02.2024 03:00:00;Центральный
Козлова_00052;T000052;IT;20700;800;;22.02.2024 04:00:00;Восточный
Новикова_00053;T000053;Склад;20800;825;;23.02.2024 05:00:00;Северный
Смирнов_00054;T000054;Финансы;20900;850;;24.02.2024 06:00:00;Южный
Кузнецов_00055;T000055;HR;21000;875;;25.02.2024 07:00:00;Центральный
Попова_00056;T000056;Продажи;21100;900;;26.02.2024 08:00:00;Восточный
Иванов_00057;T000057;IT;21200;925;;27.02.2024 09:00:00;Северный
Петров_00058;T000058;Склад;21300;950;;28.02.2024 10:00:00;Южный
Сидоров_00059;T000059;Финансы;21400;975;;29.02.2024 11:00:00;Центральный
Козлова_00060;T000060;HR;21500;1000;;01.03.2024 12:00:00;Восточный
Новикова_00061;T000061;Продажи;21600;1025;;02.03.2024 13:00:00;Северный
Смирнов_00062;T000062;IT;21700;1050;;03.03.2024 14:00:00;Южный
Кузнецов_00063;T000063;Склад;21800;1075;;04.03.2024 15:00:00;Центральный
Попова_00064;T000064;Финансы;21900;1100;;05.03.2024 16:00:00;Восточный
Иванов_00065;T000065;HR;22000;1125;;06.03.2024 17:00:00;Северный
Петров_00066;T000066;Продажи;22100;1150;;07.03.2024 18:00:00;Южный
Сидоров_00067;T000067;IT;22200;1175;;08.03.2024 19:00:00;Центральный
Козлова_00068;T000068;Склад;22300;1200;x;09.03.2024 20:00:00;Восточный
